gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,0.7807673143996015,0.9169285347565055,1
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,0.5789735924265073,0.8179295089207252,1
0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,0.8156452416542104,0.6551304482862821,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.5580468360737421,0.403497947183362,1
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,0.5944195316392626,0.7694649566614569,1
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,0.40059790732436484,0.7117254459165814,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0.16990533134030897,0.10030955115175616,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0.2585949177877429,0.23407905389432698,1
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5186846038863977,0.21094115572994748,1
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,0.5256601893373195,0.5507322055963366,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.2715495764823119,0.14086528531488046,1
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,0.763328350772297,0.5755057918290418,1
0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,2,0.6377678126557051,0.7212496883606809,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0.5231689088191331,0.4318784662806073,1
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,0.26806178375685097,0.8050055445354027,1
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,0.8570004982561038,0.4126831274371254,1
0,0,1,0,53,1,0,1,0,0,2,0,2,2,1,1,0,0.7618335824613851,0.9092647694692104,1
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,0.5585450921773792,0.6671794568110281,1
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,0.5784753363228701,0.5322502172705337,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0.11509715994020928,0.07342348353726963,1
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,0.6586945690084705,0.5772863031009638,1
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.6063776781265571,0.662224678760424,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0.06377678126557054,0.043508032901998284,1
1,0,1,0,6,1,0,1,0,2,2,0,0,2,0,1,2,0.7234678624813154,0.540941787675586,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6128550074738417,0.23135876942725536,1
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,0.8789237668161435,0.7532202211315229,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0.2750373692077728,0.24044895805651306,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,0.5156950672645741,0.4290650007191192,1
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,0.3153961136023916,0.36313339692471897,1
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,0.3667164922770305,0.17147854789782807,1
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,0.6596910812157449,0.2406410936202889,1
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,0.3587443946188341,0.2893142651264778,1
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,0.763328350772297,0.6634976029762742,1
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,0.5580468360737421,0.6566122205072142,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,0.3004484304932735,0.15077844843018812,1
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,0.5181863477827604,0.3308056849160485,1
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,0.21723966118584956,0.12044458943804554,1
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0.2610861983059293,0.23267415682818632,1
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,0.22670652715495768,0.31332086202871495,1
1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,2,0.8819133034379673,0.6958600508711263,1
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,0.009466865969108146,0.660434820730827,1
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,2,0.7578475336322871,0.7126574445171776,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.06377678126557054,0.043508032901998284,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.5201793721973094,0.21128587159783702,1
1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,2,0.6676631788739413,0.49492706251940005,1
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,0.8634778276033882,0.9286103894509388,1
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,0.7648231190832089,0.7395456368580873,1
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0.5142002989536623,0.2099026492183062,1
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,0.5590433482810165,0.5627689019626501,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,0.26357747882411564,0.5083822944342111,1
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,0.5749875435974091,0.7332186061922186,1
0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,3,0.5500747384155455,0.21803258974876077,1
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,0.7678126557050324,0.4928703295277607,1
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,0.5630293971101147,0.781896352622617,1
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,2,0.6198305929247633,0.5007303276023216,1
0,0,1,1,38,1,0,0,2,2,0,2,2,2,1,0,1,0.6168410563029397,0.828496112726478,1
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,0.744892874937718,0.7766564713016095,1
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,0.6382660687593423,0.8863761065832385,1
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5176880916791231,0.3215637447379524,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,0.5525660189337319,0.5347234811508168,1
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,0.6198305929247633,0.3401331086338773,1
1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,0.5719980069755854,0.9186464061159234,1
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,0.8589935226706528,0.901169177789094,1
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,0.8470353761833583,0.9549597857433547,1
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,0.7174887892376682,0.3526435139763841,1
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,0.661684105630294,0.48253497417168084,1
0,1,0,0,21,0,1,0,2,0,0,0,2,0,0,1,2,0.23418036870951672,0.616235167932685,1
0,0,0,0,10,1,0,1,0,0,0,0,0,2,0,1,0,0.6163428001993025,0.6173841502083757,1
1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,0.12306925759840562,0.6092489070067131,1
1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,0.7782760338814151,0.5286107155525102,1
1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,0.6701544593921277,0.36508133045960917,1
0,0,1,0,25,1,2,1,0,0,2,2,2,2,0,1,0,0.8624813153961136,0.7996705533065656,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,0.32137518684603894,0.15760118886501268,1
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,0.7219730941704036,0.25222463661102373,1
1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,0.01544593921275536,0.39259229054787065,1
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,0.6681614349775785,0.9050873877431755,1
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,0.5535625311410065,0.7969562137508177,1
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,0.8076731439960141,0.9647337433777952,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.014947683109118093,0.008887134920798179,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.011958146487294513,0.006510631507906317,1
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,0.6273044344793224,0.4064303994576188,1
0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,2,0.6467364225211759,0.7455224687959923,1
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0.5670154459392128,0.2217362895210629,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,0.009965122072745414,0.6723785655485377,1
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,0.26905829596412556,0.5371600814321222,1
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,0.8719481813652218,0.9497366938222407,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.5097159940209268,0.20885753965376402,1
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,0.6243148978574988,0.7763653288977355,1
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,0.8246138515196811,0.4885930627975866,1
1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,2,0.8111609367214748,0.5798909509709487,1
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,0.3741903338315895,0.594149497280426,1
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0.36472346786248133,0.17089255099876294,1
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,0.5610363726955656,0.22043860944341748,1
1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,0.6163428001993025,0.7469050199538572,1
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,0.7742899850523169,0.5150259809892972,1
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0.5042351768809168,0.6439870510047874,1
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,0.26806178375685097,0.7701942204766756,1
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,0.6492277030393623,0.5815403845734137,1
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5575485799701047,0.21967687111049977,1
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,0.5580468360737421,0.32197401547783994,1
1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,0.2526158445440957,0.6281985366363951,1
0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,0.10014947683109118,0.311895573177464,1
0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,0.8101644245142003,0.6799642222093918,1
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,0.7543597409068261,0.7397716030824224,1
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,0.7553562531141007,0.3519620775887053,1
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,0.6188340807174888,0.5320057252485195,1
0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,0.5575485799701047,0.4653096902261162,1
1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,0.8609865470852017,0.8779212653506103,1
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,0.5660189337319383,0.7527865217873142,1
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,0.5700049825610364,0.7375632421455456,1
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,0.8136522172396612,0.8497032310317008,1
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0.6636771300448431,0.24140739783383008,1
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,0.6741405082212257,0.6150584158162355,1
1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,0.27055306427503734,0.5601646383192853,1
1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,0.6766317887394121,0.8392742452577329,1
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,0.617339312406577,0.8015578765682703,1
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,0.8156452416542104,0.8519356623769634,1
1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,0,1,0.8161434977578476,0.9283062486787668,1
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,0.0059790732436472704,0.4063253134938298,1
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,0.5670154459392128,0.2217362895210629,1
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,0.7055306427503738,0.47079728712432706,1
0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,0.6706527154957649,0.2427398934838801,1
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,0.4309915296462382,0.5894790744111478,1
0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,0.8654708520179372,0.9594623324082967,1
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,0.11509715994020928,0.41677807351382284,1
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,0.46437468858993525,0.5773853447284807,1
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,0.015944195316392656,0.31985305758468036,1
1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,1,0.7140009965122073,0.8936600619236774,1
1,1,1,1,43,1,2,1,0,2,2,2,2,2,0,1,0,0.920279023418037,0.8986660870646077,1
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,0.8679621325361236,0.9642181445289533,1
1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,0.8584952665670155,0.933498086277962,1
1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,0.6661684105630294,0.619179106331766,1
0,0,1,1,43,1,0,0,0,0,0,0,2,0,0,0,2,0.3761833582461386,0.7953110904541114,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7090184354758347,0.2498815756331097,1
1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,0.7588440458395616,0.7502378687450855,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2720478325859492,0.14104136669871908,1
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,0.7085201793721974,0.3460023206226392,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0.5097159940209268,0.3982460002227968,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,0.560039860488291,0.2202213298928168,1
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,0.012456402590931753,0.34881045162307617,1
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,0.014449427005480853,0.10232641027253536,1
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,0.05829596412556057,0.26127651771085486,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0.5107125062282014,0.32857157704590395,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0.2715495764823119,0.37346521770678637,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,0.5645241654210265,0.22119683397911322,1
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,0.30642750373692074,0.7986687912048114,1
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,0.16243148978574992,0.19090375785917962,1
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6138515196811162,0.23156182313571477,1
1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,0.30742401594419533,0.2526714212190591,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0.5650224215246636,0.4304928780905017,1
1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,2,0.3163926258096662,0.35259493352499033,1
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,0.6123567513702043,0.7599511029361334,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.011459890383657217,0.006111185488496984,1
0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,0.6731439960139513,0.48662707212703576,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,0.2685600398604884,0.3244143650582056,1
1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,0.7583457897359244,0.8309965808931001,1
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,0.7304434479322373,0.8115036901728814,1
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,0.6860986547085203,0.870175126805971,1
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,0.7987045341305431,0.6462411710497968,1
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,0.7987045341305431,0.7452463405906513,1
0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,0.6726457399103141,0.6840377118190504,1
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,0.706028898854011,0.7509454955316206,1
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5171898355754858,0.3880346934045346,1
1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,0.746885899352267,0.7052596386127243,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118093,0.008887134920798179,1
0,0,1,0,5,1,0,1,2,0,2,0,0,2,0,1,3,0.7025411061285501,0.5152970578844909,1
1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,0.7713004484304933,0.8273153598423548,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,0.6337817638266069,0.3678942289935733,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0.2685600398604884,0.24979078747499123,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,0.33682112605879433,0.16246137186574178,1
0,1,0,0,46,1,2,1,2,2,2,0,2,2,1,1,2,0.9128051818634778,0.9050907589569599,1
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,0.7807673143996015,0.9426206748718184,1
0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,0.7982062780269059,0.654140299385096,1
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,0.6671649227703039,0.527575035166971,1
1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,0.826108619830593,0.8771698653304709,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5097159940209268,0.20885753965376402,1
1,0,0,0,58,1,2,1,0,2,2,0,2,2,1,1,0,0.8455406078724464,0.9397040062739523,1
1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,0.8530144494270054,0.9703260242426119,1
0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,3,0.6756352765321376,0.36253991331115415,1
1,0,1,0,21,1,2,1,0,2,2,2,2,2,0,1,2,0.9247633283507725,0.7828742414315435,1
0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,1,0.7080219232685602,0.7036141341216218,1
1,1,1,0,7,1,2,1,0,0,0,0,2,2,0,1,0,0.7693074240159442,0.5726901185549162,1
1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,0.7229696063776783,0.9235231718605714,1
0,0,1,0,50,1,2,1,2,2,0,2,2,2,1,0,2,0.8983557548579971,0.9281964443458277,1
0,1,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,0.6023916292974589,0.4433468878934958,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2590931738913802,0.13640080783315772,1
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,0.813153961136024,0.9251991815924212,1
0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,0.013951170901843585,0.40353359110762493,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7125062282012956,0.25051569253565836,1
0,0,0,1,62,1,2,1,0,0,2,0,2,2,1,1,2,0.8146487294469358,0.9501780265223092,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0.3228699551569507,0.15807785992723106,1
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,0.550572994519183,0.7073890509836191,1
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,2,0.7643248629795715,0.45131866114445657,1
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,0.7598405580468361,0.7670663982698089,1
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,0.6198305929247633,0.4574648563858235,1
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,0.669157947184853,0.9120171720609414,1
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,0.3228699551569507,0.8268086532800196,1
0,0,0,0,15,1,0,1,2,0,2,2,2,2,0,0,2,0.8639760837070255,0.7202563450092374,1
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,0.9138016940707524,0.6518038660998688,1
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,0.6527154957648232,0.530267537927106,1
0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,0.8186347782760338,0.9450164973925217,1
1,0,1,1,50,1,2,1,0,2,2,0,2,2,0,1,0,0.8515196811160938,0.909845479571699,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0.06178375685102147,0.04222886725493441,1
0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,0.8021923268560041,0.6635928592111584,1
0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,0,1,0.7962132536123567,0.6317753022535777,1
1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,0.7518684603886397,0.7246495525109877,1
1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,0.8181365221723967,0.6309017872810918,1
1,1,0,0,10,1,0,1,0,2,0,0,0,0,0,1,2,0.5426008968609866,0.5836030056746067,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5495764823119084,0.21792238394101554,1
0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,0.607872446437469,0.38503093858262166,1
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.6253114100647734,0.6368176747836833,1
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,0.6596910812157449,0.47724953493013794,1
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,0.604384653712008,0.5080429554893173,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0.5580468360737421,0.3933903064669653,1
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,0.8036870951669158,0.8456784527048835,1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0.26457399103139023,0.24169384337148841,1
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.26208271051320386,0.1374833932355985,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2720478325859492,0.14104136669871908,1
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,0.8161434977578476,0.6147136035309988,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,0.00847035376183361,0.2867234100777824,1
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,0.7732934728450424,0.35893329532143664,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,0.71898355754858,0.2516868870929199,1
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,0.11908320876930747,0.6953053100672286,1
1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,2,0.8933731938216244,0.9765973410241657,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5132037867463878,0.20967097623267467,1
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,0.8505231689088192,0.9493997657872568,1
1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0.6796213253612357,0.24443738143848998,1
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,0.6198305929247633,0.8053336879923334,1
0,0,0,0,35,1,2,1,0,2,0,2,0,0,0,0,1,0.6666666666666667,0.8207327028363047,1
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,0.5142002989536623,0.7897483735891706,1
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,0.7563527653213752,0.5042053035994778,1
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,0.7668161434977578,0.576852292931169,1
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,0.5690084703537619,0.7497441808675109,1
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,0.7144992526158446,0.7233408193698425,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0.5037369207772796,0.2971911298218573,1
1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,1,0.8086696562032886,0.8361582042210416,1
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,0.3891380169407076,0.6433337467698526,1
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,0.3512705530642751,0.5854280627252704,1
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,0.8191330343796711,0.6121392599582436,1
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,0.6512207274539114,0.7643944564961653,1
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,0.6965620328849028,0.432327774868606,1
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,0.7344294967613353,0.5931630159633376,1
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,0.6083707025411063,0.8260279295655049,1
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,0.7179870453413055,0.6835907757972122,1
1,0,1,1,32,1,0,1,0,0,0,0,0,0,0,1,0,0.5117090184354759,0.7850438277820491,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.012456402590931753,0.006909109172379635,1
1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,0.2516193323368211,0.5396856724590535,1
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,0.21026407573492775,0.3895162343480973,1
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,0.7842551071250623,0.860084890538646,1
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,0.6138515196811162,0.49952236007648504,1
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,0.6606875934230195,0.6146544201568258,1
1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0.7090184354758347,0.36868915134075503,1
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,0.7194818136522172,0.7539616576293844,1
0,0,0,0,23,1,2,1,2,0,0,0,2,0,0,1,0,0.7140009965122073,0.772082873812237,1
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,0.8036870951669158,0.9043795894807742,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0.5117090184354759,0.32789538018101244,1
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,0.30543099152964626,0.2526714212190591,1
